tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
9.78,0.0,0,3.32,11:30,0.29,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,29.92,2026-07-01 09:30:00+00:00,239,90.0,3128,0,104,7.64,1845,936,0.0,40.57,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Nantes,20.2,59,2,False,False,,False,
9.7,0.09,2,1.95,11:30,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,14.06,2026-07-01 09:30:00+00:00,191,0.0,2305,0,45,8.29,1743,324,0.14,28.83,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Rennes,19.1,67,2,False,False,,False,
7.73,0.47,20,1.28,11:30,0.59,Données temps réel,0,5198,2026-07-01,25,Nouvelle-Aquitaine,75,15.56,8,85.71,2026-07-01 09:30:00+00:00,171,1.12,4227,0,54,4.05,-4872,3623,3.66,51.59,122.97,78.4,2026-07-01 09:00:00+00:00,2026-07-01,Bordeaux,22.2,58,2,False,False,,False,
44.51,0.0,0,2.05,11:30,11.82,Données temps réel,-1,0,2026-07-01,535,Occitanie,76,60.39,0,65.27,2026-07-01 09:30:00+00:00,810,9.99,4526,-10,93,17.9,208,2954,0.0,55.37,0.0,0.0,2026-07-01 09:00:00+00:00,2026-07-01,Toulouse,21.3,54,2,False,False,,False,
23.68,0.13,10,1.09,11:30,34.25,Données temps réel,0,5666,2026-07-01,2541,Auvergne-Rhône-Alpes,84,42.86,0,29.14,2026-07-01 09:30:00+00:00,189,22.19,7419,-647,81,2.55,-2583,2162,1.04,53.33,76.37,41.75,2026-07-01 09:00:00+00:00,2026-07-01,Lyon,24.8,50,2,False,False,,False,
36.36,8.85,472,2.51,11:30,8.91,Données temps réel,0,0,2026-07-01,475,Provence-Alpes-Côte d'Azur,93,45.12,0,33.92,2026-07-01 09:30:00+00:00,44,14.72,5333,0,134,0.83,2401,1809,17.94,62.25,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Marseille,29.9,38,2,False,False,,False,
10.79,0.0,0,1.97,11:45,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.22,0,3.21,2026-07-01 09:45:00+00:00,15,84.21,7763,0,153,0.19,7332,249,0.0,43.99,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Paris,20.9,55,2,False,False,,False,
14.4,0.0,0,1.41,11:45,1.17,Données temps réel,0,9637,2026-07-01,25,Centre-Val de Loire,24,32.97,0,62.42,2026-07-01 09:45:00+00:00,260,27.17,2129,0,30,12.21,-9153,1329,0.0,64.23,452.65,82.86,2026-07-01 09:00:00+00:00,2026-07-01,Orléans,21.8,53,2,False,False,,False,
6.71,0.0,0,1.33,11:45,0.13,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,41.17,2026-07-01 09:45:00+00:00,80,0.58,2259,0,30,3.54,1217,930,0.0,53.91,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Dijon,22.1,66,2,False,False,,False,
14.23,3.28,90,3.02,11:45,0.36,Données temps réel,0,7722,2026-07-01,10,Normandie,28,56.08,0,7.69,2026-07-01 09:45:00+00:00,237,34.48,2744,0,83,8.64,-5610,211,11.8,31.45,281.41,62.99,2026-07-01 09:00:00+00:00,2026-07-01,Rouen,18.7,72,2,False,False,,False,
6.43,3.74,192,1.85,11:45,0.1,Données temps réel,0,3513,2026-07-01,5,Hauts-de-France,32,48.47,5,12.51,2026-07-01 09:45:00+00:00,428,125.0,5131,0,95,8.34,250,642,8.02,58.63,68.47,64.34,2026-07-01 09:00:00+00:00,2026-07-01,Lille,21.3,66,2,False,False,,False,
12.31,0.73,34,2.24,11:45,13.15,Données temps réel,-1,6538,2026-07-01,611,Grand Est,44,38.66,2,35.72,2026-07-01 09:45:00+00:00,642,26.52,4647,-510,104,13.82,-4434,1660,1.1,61.1,140.69,60.43,2026-07-01 09:00:00+00:00,2026-07-01,Strasbourg,24.0,56,2,False,False,,False,
9.25,0.0,0,3.35,11:45,0.29,Données temps réel,-2,0,2026-07-01,9,Pays de la Loire,52,114.29,44,29.9,2026-07-01 09:45:00+00:00,226,90.0,3107,0,104,7.27,1801,929,0.0,40.27,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Nantes,20.2,59,2,False,False,,False,
9.6,0.09,2,1.93,11:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,14.39,2026-07-01 09:45:00+00:00,189,0.0,2328,0,45,8.12,1757,335,0.14,29.8,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Rennes,19.1,67,2,False,False,,False,
7.59,0.48,20,1.27,11:45,0.6,Données temps réel,0,5183,2026-07-01,25,Nouvelle-Aquitaine,75,15.27,8,89.3,2026-07-01 09:45:00+00:00,168,1.12,4186,0,53,4.01,-5009,3738,3.66,53.23,123.82,78.17,2026-07-01 09:00:00+00:00,2026-07-01,Bordeaux,22.2,58,2,False,False,,False,
46.54,0.0,0,2.03,11:45,12.92,Données temps réel,-2,0,2026-07-01,592,Occitanie,76,60.39,0,68.13,2026-07-01 09:45:00+00:00,847,11.06,4581,-10,93,18.49,2,3121,0.0,58.5,0.0,0.0,2026-07-01 09:00:00+00:00,2026-07-01,Toulouse,21.3,54,2,False,False,,False,
24.06,0.13,10,1.09,11:45,32.68,Données temps réel,-1,5678,2026-07-01,2436,Auvergne-Rhône-Alpes,84,42.86,0,29.79,2026-07-01 09:45:00+00:00,192,21.27,7453,-648,81,2.58,-2514,2220,1.04,54.76,76.18,41.84,2026-07-01 09:00:00+00:00,2026-07-01,Lyon,24.8,50,2,False,False,,False,
44.63,9.07,484,2.51,11:45,9.01,Données temps réel,0,0,2026-07-01,481,Provence-Alpes-Côte d'Azur,93,45.12,0,34.82,2026-07-01 09:45:00+00:00,54,14.91,5336,0,134,1.01,2325,1858,18.4,63.94,0.0,,2026-07-01 09:00:00+00:00,2026-07-01,Marseille,29.9,38,2,False,False,,False,
12.23,0.0,0,1.99,12:00,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.5,0,3.29,2026-07-01 10:00:00+00:00,17,84.21,7723,0,154,0.22,7283,254,0.0,44.88,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Paris,21.7,51,2,False,False,,False,
13.29,0.0,0,1.39,12:00,1.16,Données temps réel,0,9635,2026-07-01,25,Centre-Val de Loire,24,32.97,0,63.59,2026-07-01 10:00:00+00:00,240,27.17,2153,0,30,11.15,-9146,1369,0.0,66.17,447.52,82.85,2026-07-01 10:00:00+00:00,2026-07-01,Orléans,22.6,49,2,False,False,,False,
6.88,0.0,0,1.29,12:00,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,1,41.39,2026-07-01 10:00:00+00:00,82,0.58,2334,0,30,3.51,1253,966,0.0,56.0,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Dijon,23.7,59,2,False,False,,False,
15.08,3.17,88,2.99,12:00,0.36,Données temps réel,0,7739,2026-07-01,10,Normandie,28,56.08,0,7.84,2026-07-01 10:00:00+00:00,251,34.48,2780,0,83,9.03,-5609,218,11.53,32.49,278.38,63.12,2026-07-01 10:00:00+00:00,2026-07-01,Rouen,20.3,63,2,False,False,,False,
7.2,3.95,208,1.8,12:00,0.09,Données temps réel,-4,3508,2026-07-01,5,Hauts-de-France,32,48.47,0,12.14,2026-07-01 10:00:00+00:00,479,125.0,5271,0,95,9.09,340,640,8.69,58.45,66.55,64.25,2026-07-01 10:00:00+00:00,2026-07-01,Lille,22.1,60,2,False,False,,False,
13.26,0.89,41,2.25,12:00,12.39,Données temps réel,-1,6519,2026-07-01,574,Grand Est,44,38.66,203,35.89,2026-07-01 10:00:00+00:00,692,24.91,4631,-511,104,14.94,-4652,1662,1.33,61.17,140.77,60.25,2026-07-01 10:00:00+00:00,2026-07-01,Strasbourg,25.3,47,2,False,False,,False,
9.01,0.0,0,3.34,12:00,0.29,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,30.38,2026-07-01 10:00:00+00:00,220,90.0,3114,0,104,7.06,1839,946,0.0,41.01,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Nantes,21.0,56,2,False,False,,False,
10.67,0.09,2,1.93,12:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,15.15,2026-07-01 10:00:00+00:00,210,0.0,2336,0,45,8.99,1725,354,0.14,31.49,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Rennes,19.9,63,2,False,False,,False,
6.82,0.49,20,1.24,12:00,0.61,Données temps réel,0,5170,2026-07-01,25,Nouvelle-Aquitaine,75,14.7,8,87.92,2026-07-01 10:00:00+00:00,151,1.12,4121,0,51,3.66,-4927,3623,3.66,51.59,125.45,77.98,2026-07-01 10:00:00+00:00,2026-07-01,Bordeaux,23.1,53,2,False,False,,False,
45.05,0.0,0,2.04,12:00,12.77,Données temps réel,0,0,2026-07-01,583,Occitanie,76,60.39,0,70.41,2026-07-01 10:00:00+00:00,820,10.89,4566,-10,93,17.96,-73,3215,0.0,60.26,0.0,0.0,2026-07-01 10:00:00+00:00,2026-07-01,Toulouse,23.0,44,2,False,False,,False,
27.07,0.13,10,1.08,12:00,36.54,Données temps réel,0,5674,2026-07-01,2747,Auvergne-Rhône-Alpes,84,42.86,0,30.33,2026-07-01 10:00:00+00:00,216,23.99,7517,-657,81,2.87,-2833,2280,1.04,56.24,75.48,41.81,2026-07-01 10:00:00+00:00,2026-07-01,Lyon,26.7,45,2,False,False,,False,
42.15,10.67,581,2.48,12:00,8.76,Données temps réel,-3,0,2026-07-01,477,Provence-Alpes-Côte d'Azur,93,45.45,0,34.99,2026-07-01 10:00:00+00:00,51,14.79,5444,0,135,0.94,2298,1905,22.08,65.55,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Marseille,30.2,40,2,False,False,,False,
12.95,0.0,0,1.97,12:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.5,0,3.14,2026-07-01 10:15:00+00:00,18,84.21,7801,0,154,0.23,7371,245,0.0,43.29,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Paris,21.7,51,2,False,False,,False,
14.29,0.0,0,1.43,12:15,1.19,Données temps réel,0,9603,2026-07-01,25,Centre-Val de Loire,24,32.97,0,61.21,2026-07-01 10:15:00+00:00,258,27.17,2096,0,30,12.31,-9102,1283,0.0,62.01,458.16,82.57,2026-07-01 10:00:00+00:00,2026-07-01,Orléans,22.6,49,2,False,False,,False,
8.05,0.0,0,1.28,12:15,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,42.58,2026-07-01 10:15:00+00:00,96,0.58,2339,0,30,4.1,1213,996,0.0,57.74,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Dijon,23.7,59,2,False,False,,False,
17.0,3.15,89,2.94,12:15,0.35,Données temps réel,0,7677,2026-07-01,10,Normandie,28,56.08,0,7.8,2026-07-01 10:15:00+00:00,283,34.48,2822,0,83,10.03,-5541,220,11.66,32.79,272.04,62.62,2026-07-01 10:00:00+00:00,2026-07-01,Rouen,20.3,63,2,False,False,,False,
8.13,3.82,204,1.78,12:15,0.09,Données temps réel,-6,3511,2026-07-01,5,Hauts-de-France,32,48.47,0,12.05,2026-07-01 10:15:00+00:00,541,125.0,5336,0,95,10.14,344,643,8.52,58.72,65.8,64.3,2026-07-01 10:00:00+00:00,2026-07-01,Lille,22.1,60,2,False,False,,False,
13.69,0.86,40,2.24,12:15,12.84,Données temps réel,-4,6495,2026-07-01,595,Grand Est,44,38.66,0,38.04,2026-07-01 10:15:00+00:00,714,25.82,4635,-334,104,15.4,-4739,1763,1.29,64.89,140.13,60.03,2026-07-01 10:00:00+00:00,2026-07-01,Strasbourg,25.3,47,2,False,False,,False,
9.33,0.0,0,3.39,12:15,0.29,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,2,30.12,2026-07-01 10:15:00+00:00,228,90.0,3064,0,104,7.44,1804,923,0.0,40.01,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Nantes,21.0,56,2,False,False,,False,
9.6,0.04,1,1.96,12:15,1.35,Données temps réel,0,0,2026-07-01,31,Bretagne,53,56.96,0,15.16,2026-07-01 10:15:00+00:00,189,11.27,2295,0,45,8.24,1680,348,0.07,30.96,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Rennes,19.9,63,2,False,False,,False,
7.23,0.46,20,1.25,12:15,0.67,Données temps réel,0,5173,2026-07-01,29,Nouvelle-Aquitaine,75,15.56,8,87.95,2026-07-01 10:15:00+00:00,160,1.29,4314,0,54,3.71,-4924,3794,3.66,54.03,119.91,78.02,2026-07-01 10:00:00+00:00,2026-07-01,Bordeaux,23.1,53,2,False,False,,False,
44.51,0.0,0,1.97,12:15,12.31,Données temps réel,0,0,2026-07-01,576,Occitanie,76,59.74,1,71.61,2026-07-01 10:15:00+00:00,810,10.76,4678,-10,92,17.32,-79,3350,0.0,62.79,0.0,0.0,2026-07-01 10:00:00+00:00,2026-07-01,Toulouse,23.0,44,2,False,False,,False,
28.7,0.13,10,1.09,12:15,41.14,Données temps réel,0,5305,2026-07-01,3051,Auvergne-Rhône-Alpes,84,42.86,0,31.74,2026-07-01 10:15:00+00:00,229,26.64,7417,-658,81,3.09,-2955,2354,1.04,58.07,71.52,39.09,2026-07-01 10:00:00+00:00,2026-07-01,Lyon,26.7,45,2,False,False,,False,
41.32,12.75,701,2.42,12:15,7.84,Données temps réel,0,0,2026-07-01,431,Provence-Alpes-Côte d'Azur,93,44.78,0,35.25,2026-07-01 10:15:00+00:00,50,13.36,5500,0,133,0.91,2246,1939,26.64,66.72,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Marseille,30.2,40,2,False,False,,False,
10.79,2.71,212,1.91,12:30,0.2,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,42.37,0,2.95,2026-07-01 10:30:00+00:00,15,84.21,7833,0,150,0.19,7208,231,9.78,40.81,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Paris,21.7,51,2,False,False,,False,
14.06,0.0,0,1.37,12:30,1.14,Données temps réel,0,9566,2026-07-01,25,Centre-Val de Loire,24,32.97,0,59.04,2026-07-01 10:30:00+00:00,254,27.17,2185,0,30,11.62,-8979,1290,0.0,62.35,437.8,82.25,2026-07-01 10:00:00+00:00,2026-07-01,Orléans,22.6,49,2,False,False,,False,
9.73,0.0,0,1.27,12:30,0.13,Données temps réel,-2,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,42.83,2026-07-01 10:30:00+00:00,116,0.58,2363,0,30,4.91,1205,1012,0.0,58.67,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Dijon,23.7,59,2,False,False,,False,
16.1,3.19,89,3.01,12:30,0.36,Données temps réel,0,7655,2026-07-01,10,Normandie,28,56.76,0,8.27,2026-07-01 10:30:00+00:00,268,34.48,2792,0,84,9.6,-5545,231,11.66,34.43,274.18,62.44,2026-07-01 10:00:00+00:00,2026-07-01,Rouen,20.3,63,2,False,False,,False,
7.94,4.0,203,1.89,12:30,0.1,Données temps réel,-2,3515,2026-07-01,5,Hauts-de-France,32,48.98,0,12.11,2026-07-01 10:30:00+00:00,528,125.0,5077,0,96,10.4,116,615,8.48,56.16,69.23,64.38,2026-07-01 10:00:00+00:00,2026-07-01,Lille,22.1,60,2,False,False,,False,
15.55,2.83,131,2.25,12:30,13.06,Données temps réel,-6,6511,2026-07-01,605,Grand Est,44,38.66,0,38.8,2026-07-01 10:30:00+00:00,811,26.26,4632,-333,104,17.51,-4989,1797,4.23,66.14,140.57,60.18,2026-07-01 10:00:00+00:00,2026-07-01,Strasbourg,25.3,47,2,False,False,,False,
8.06,0.85,26,3.4,12:30,0.29,Données temps réel,-1,0,2026-07-01,9,Pays de la Loire,52,114.29,0,32.07,2026-07-01 10:30:00+00:00,197,90.0,3062,0,104,6.43,1746,982,1.32,42.57,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Nantes,21.0,56,2,False,False,,False,
9.4,0.08,2,1.91,12:30,3.9,Données temps réel,0,0,2026-07-01,92,Bretagne,53,56.96,0,15.81,2026-07-01 10:30:00+00:00,185,33.45,2360,0,45,7.84,1664,373,0.14,33.19,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Rennes,19.9,63,2,False,False,,False,
7.05,0.45,20,1.2,12:30,0.61,Données temps réel,0,5171,2026-07-01,27,Nouvelle-Aquitaine,75,15.27,8,83.45,2026-07-01 10:30:00+00:00,156,1.2,4429,0,53,3.52,-4702,3696,3.66,52.63,116.75,77.99,2026-07-01 10:00:00+00:00,2026-07-01,Bordeaux,23.1,53,2,False,False,,False,
44.67,0.0,0,1.94,12:30,12.46,Données temps réel,-1,0,2026-07-01,585,Occitanie,76,59.09,0,71.85,2026-07-01 10:30:00+00:00,813,10.93,4696,-10,91,17.31,-93,3374,0.0,63.24,0.0,0.0,2026-07-01 10:00:00+00:00,2026-07-01,Toulouse,23.0,44,2,False,False,,False,
31.7,0.14,10,1.1,12:30,38.81,Données temps réel,-1,5182,2026-07-01,2867,Auvergne-Rhône-Alpes,84,42.86,0,31.74,2026-07-01 10:30:00+00:00,253,25.03,7388,-658,81,3.42,-2691,2345,1.04,57.84,70.14,38.19,2026-07-01 10:00:00+00:00,2026-07-01,Lyon,26.7,45,2,False,False,,False,
41.32,14.68,811,2.41,12:30,7.82,Données temps réel,0,0,2026-07-01,432,Provence-Alpes-Côte d'Azur,93,44.78,0,35.36,2026-07-01 10:30:00+00:00,50,13.39,5523,0,133,0.91,2144,1953,30.82,67.21,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Marseille,30.2,40,2,False,False,,False,
16.55,5.62,436,1.92,12:45,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,42.09,0,3.26,2026-07-01 10:45:00+00:00,23,84.21,7761,0,149,0.3,6883,253,20.11,44.7,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Paris,21.7,51,2,False,False,,False,
14.29,0.0,0,1.37,12:45,1.14,Données temps réel,0,9426,2026-07-01,25,Centre-Val de Loire,24,32.97,0,59.86,2026-07-01 10:45:00+00:00,258,27.17,2195,0,30,11.75,-8858,1314,0.0,63.51,429.43,81.05,2026-07-01 10:00:00+00:00,2026-07-01,Orléans,22.6,49,2,False,False,,False,
10.91,0.0,0,1.28,12:45,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,43.94,2026-07-01 10:45:00+00:00,130,0.58,2335,0,30,5.57,1146,1026,0.0,59.48,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Dijon,23.7,59,2,False,False,,False,
16.1,3.21,89,2.99,12:45,0.36,Données temps réel,0,7702,2026-07-01,10,Normandie,28,56.08,0,8.44,2026-07-01 10:45:00+00:00,268,34.48,2773,0,83,9.66,-5613,234,11.66,34.87,277.75,62.82,2026-07-01 10:00:00+00:00,2026-07-01,Rouen,20.3,63,2,False,False,,False,
8.55,3.82,200,1.83,12:45,0.1,Données temps réel,-2,3516,2026-07-01,5,Hauts-de-France,32,48.98,0,11.96,2026-07-01 10:45:00+00:00,569,125.0,5242,0,96,10.85,231,627,8.35,57.26,67.07,64.4,2026-07-01 10:00:00+00:00,2026-07-01,Lille,22.1,60,2,False,False,,False,
17.29,7.27,344,2.2,12:45,12.84,Données temps réel,-20,6519,2026-07-01,608,Grand Est,44,38.66,0,37.25,2026-07-01 10:45:00+00:00,902,26.39,4735,-332,104,19.05,-5156,1764,11.12,64.92,137.68,60.25,2026-07-01 10:00:00+00:00,2026-07-01,Strasbourg,25.3,47,2,False,False,,False,
7.74,0.89,27,3.42,12:45,0.3,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,32.27,2026-07-01 10:45:00+00:00,189,90.0,3037,0,104,6.22,1729,980,1.37,42.48,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Nantes,21.0,56,2,False,False,,False,
9.34,0.04,1,1.9,12:45,4.65,Données temps réel,0,0,2026-07-01,110,Bretagne,53,56.96,0,16.22,2026-07-01 10:45:00+00:00,184,40.0,2367,0,45,7.77,1642,384,0.07,34.16,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Rennes,19.9,63,2,False,False,,False,
6.82,0.45,20,1.21,12:45,0.63,Données temps réel,0,5173,2026-07-01,28,Nouvelle-Aquitaine,75,15.56,8,82.12,2026-07-01 10:45:00+00:00,151,1.25,4463,0,54,3.38,-4635,3665,3.66,52.19,115.91,78.02,2026-07-01 10:00:00+00:00,2026-07-01,Bordeaux,23.1,53,2,False,False,,False,
44.56,0.0,0,1.9,12:45,12.07,Données temps réel,0,0,2026-07-01,583,Occitanie,76,59.74,1,72.53,2026-07-01 10:45:00+00:00,811,10.89,4830,-10,92,16.79,-87,3503,0.0,65.66,0.0,0.0,2026-07-01 10:00:00+00:00,2026-07-01,Toulouse,23.0,44,2,False,False,,False,
34.34,0.13,10,1.08,12:45,38.53,Données temps réel,0,5104,2026-07-01,2900,Auvergne-Rhône-Alpes,84,42.86,0,31.32,2026-07-01 10:45:00+00:00,274,25.32,7526,-659,81,3.64,-2541,2357,1.04,58.14,67.82,37.61,2026-07-01 10:00:00+00:00,2026-07-01,Lyon,26.7,45,2,False,False,,False,
42.98,14.88,815,2.43,12:45,8.02,Données temps réel,0,0,2026-07-01,439,Provence-Alpes-Côte d'Azur,93,44.78,0,36.48,2026-07-01 10:45:00+00:00,52,13.61,5477,0,133,0.95,2040,1998,30.98,68.75,0.0,,2026-07-01 10:00:00+00:00,2026-07-01,Marseille,30.2,40,2,False,False,,False,
15.11,5.58,429,1.98,13:00,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,42.94,0,3.22,2026-07-01 11:00:00+00:00,21,84.21,7692,0,152,0.27,6824,248,19.79,43.82,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Paris,22.3,50,2,False,False,,False,
17.83,0.0,0,1.39,13:00,1.16,Données temps réel,0,9321,2026-07-01,25,Centre-Val de Loire,24,32.97,0,58.26,2026-07-01 11:00:00+00:00,322,27.17,2161,0,30,14.9,-8796,1259,0.0,60.85,431.33,80.15,2026-07-01 11:00:00+00:00,2026-07-01,Orléans,23.8,44,2,False,False,,False,
11.41,0.0,0,1.34,13:00,0.13,Données temps réel,-2,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,43.92,2026-07-01 11:00:00+00:00,136,0.58,2245,0,30,6.06,1091,986,0.0,57.16,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Dijon,24.8,51,2,False,False,,False,
16.22,3.24,88,3.09,13:00,0.37,Données temps réel,0,7618,2026-07-01,10,Normandie,28,56.76,0,8.14,2026-07-01 11:00:00+00:00,270,34.48,2716,0,84,9.94,-5576,221,11.53,32.94,280.49,62.14,2026-07-01 11:00:00+00:00,2026-07-01,Rouen,21.0,58,2,False,False,,False,
8.52,3.91,208,1.81,13:00,0.09,Données temps réel,-8,3517,2026-07-01,5,Hauts-de-France,32,48.98,0,11.81,2026-07-01 11:00:00+00:00,567,125.0,5318,0,96,10.66,305,628,8.69,57.35,66.13,64.41,2026-07-01 11:00:00+00:00,2026-07-01,Lille,22.9,55,2,False,False,,False,
17.16,9.46,430,2.29,13:00,13.47,Données temps réel,-10,6489,2026-07-01,612,Grand Est,44,38.66,0,39.05,2026-07-01 11:00:00+00:00,895,26.56,4545,-331,104,19.69,-5418,1775,13.9,65.33,142.77,59.97,2026-07-01 11:00:00+00:00,2026-07-01,Strasbourg,26.2,42,2,False,False,,False,
7.12,0.86,25,3.58,13:00,0.31,Données temps réel,-76,0,2026-07-01,9,Pays de la Loire,52,114.29,0,32.64,2026-07-01 11:00:00+00:00,174,90.0,2901,0,104,6.0,1718,947,1.26,41.05,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Nantes,21.3,55,2,False,False,,False,
6.7,0.09,2,1.94,13:00,6.29,Données temps réel,0,0,2026-07-01,146,Bretagne,53,56.96,0,16.85,2026-07-01 11:00:00+00:00,132,53.09,2320,0,45,5.69,1606,391,0.14,34.79,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Rennes,21.1,57,2,False,False,,False,
6.69,0.45,20,1.21,13:00,0.65,Données temps réel,0,5161,2026-07-01,29,Nouvelle-Aquitaine,75,15.56,8,83.15,2026-07-01 11:00:00+00:00,148,1.29,4463,0,54,3.32,-4668,3711,3.66,52.85,115.64,77.84,2026-07-01 11:00:00+00:00,2026-07-01,Bordeaux,24.1,50,2,False,False,,False,
44.51,0.0,0,2.01,13:00,12.29,Données temps réel,-1,0,2026-07-01,569,Occitanie,76,60.39,0,74.37,2026-07-01 11:00:00+00:00,810,10.63,4631,-10,93,17.49,-210,3444,0.0,64.55,0.0,0.0,2026-07-01 11:00:00+00:00,2026-07-01,Toulouse,24.2,40,2,False,False,,False,
38.35,0.13,10,1.08,13:00,38.22,Données temps réel,-1,4995,2026-07-01,2874,Auvergne-Rhône-Alpes,84,42.86,0,31.24,2026-07-01 11:00:00+00:00,306,25.1,7520,-659,81,4.07,-2435,2349,1.04,57.94,66.42,36.81,2026-07-01 11:00:00+00:00,2026-07-01,Lyon,26.8,47,2,False,False,,False,
45.45,14.76,817,2.39,13:00,7.75,Données temps réel,0,0,2026-07-01,429,Provence-Alpes-Côte d'Azur,93,44.44,0,36.3,2026-07-01 11:00:00+00:00,55,13.3,5534,0,132,0.99,2092,2009,31.05,69.13,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Marseille,29.7,49,2,False,False,,False,
14.39,5.6,429,1.98,13:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,42.94,0,3.28,2026-07-01 11:15:00+00:00,20,84.21,7659,0,152,0.26,6791,251,19.79,44.35,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Paris,22.3,50,2,False,False,,False,
17.83,0.0,0,1.39,13:15,1.16,Données temps réel,0,9231,2026-07-01,25,Centre-Val de Loire,24,32.97,0,60.32,2026-07-01 11:15:00+00:00,322,27.17,2152,0,30,14.96,-8754,1298,0.0,62.74,428.95,79.37,2026-07-01 11:00:00+00:00,2026-07-01,Orléans,23.8,44,2,False,False,,False,
11.16,0.0,0,1.36,13:15,0.14,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,44.54,2026-07-01 11:15:00+00:00,133,0.58,2207,0,30,6.03,1058,983,0.0,56.99,0.0,,2026-07-01 11:00:00+00:00,2026-07-01,Dijon,24.8,51,2,False,False,,False,
17.42,3.3,89,3.11,13:15,0.37,Données temps réel,0,7707,2026-07-01,10,Normandie,28,56.76,0,8.6,2026-07-01 11:15:00+00:00,290,34.48,2697,0,84,10.75,-5715,232,11.66,34.58,285.76,62.86,2026-07-01 11:00:00+00:00,2026-07-01,Rouen,21.0,58,2,False,False,,False,
9.41,2.94,153,1.84,13:15,0.1,Données temps réel,0,3523,2026-07-01,5,Hauts-de-France,32,48.98,2,11.5,2026-07-01 11:15:00+00:00,626,125.0,5209,0,96,12.02,204,599,6.39,54.7,67.63,64.52,2026-07-01 11:00:00+00:00,2026-07-01,Lille,22.9,55,2,False,False,,False,
